Id,SalePrice
2658,124127.47799348427
2718,179497.33138262283
2414,187208.52942340076
1989,97310.60691928792
625,185261.44674967683
333,85944.6923639446
1327,102571.78777822426
858,169727.92190994794
95,180201.48261406634
1568,169651.15484892623
2482,150417.96519446283
1364,121548.84345674647
2584,159318.51800129784
818,281095.67210407835
2673,147783.3024569174
2089,119553.86011297625
1297,148307.7544490447
790,120255.68620614857
2616,170285.6294303601
720,221233.95335368605
222,158698.7713338914
557,152219.25003630805
1148,191441.76411850867
2766,184598.64147096738
534,173122.85233121575
1452,118271.37274861187
630,131142.20455013437
2648,102356.81069821403
125,148709.71011916042
1904,73821.251375875
1670,112868.17205952067
756,101631.32439194263
717,245971.89761308135
1032,158505.74841668713
852,204243.13897968072
1731,171969.20978714753
2639,105546.17826674518
2071,93488.07924043386
1267,101717.66183865219
1851,192956.20434565196
567,152592.30269918923
2439,210707.37658332218
1898,143290.4632852915
647,141413.78681930716
2256,217963.19631116107
979,86750.86930465314
1444,215960.57333118212
2485,125239.60396933171
157,121027.8030629089
88,124917.02233986277
2003,115016.2344951799
186,212795.1486153158
1425,247193.13539061876
2695,122918.86472131859
738,102923.27662514764
395,143750.72974476052
1353,179580.19621549323
1878,142926.60685846367
390,166722.0043830981
1456,247974.2880092719
1103,320535.1933701768
1387,114399.91957721053
2070,134760.09198234155
1199,178828.5809388693
2479,185907.03501498065
501,311829.12226848246
2362,100095.39374912379
1718,204281.48806639406
2188,86193.75632738243
1483,129319.65232359947
2557,95286.07108334712
437,355336.87910653674
2224,198438.4055856124
1628,160264.8479495708
397,138843.37406796595
587,201850.5406739427
2182,560553.6100140987
971,123779.38505901751
2611,136380.9124659869
1887,112754.93885432128
2399,398617.6179578367
2148,196426.6392109413
304,103480.5094167621
1997,132687.9062240659
2817,113012.92920923531
1431,215973.36498215847
427,334479.33748019644
263,118266.26720390003
598,186697.03043636732
2895,237851.61645245904
687,132156.96612715357
1822,135957.5048066153
2191,106448.24542920031
179,113370.36141036233
1009,204687.9642212122
2010,126237.00657809508
1991,138558.98916965898
1411,160800.0046322237
1721,223444.2467812209
1144,186691.44168467174
593,215176.35363092055
575,319681.512421636
1249,164616.5861768687
1604,135242.66653180265
1064,529688.3994183517
1923,167169.94209808033
1988,96611.24979633186
2325,179727.8501679714
114,221142.96320456162
2700,157197.60295212007
217,85682.14718685976
343,174287.43273630657
386,230470.90390871264
2005,132684.62610198825
2908,135410.071739219
1814,224651.66540779563
2446,507941.37072549993
208,134745.99502284263
1679,105319.17682071161
822,352017.78883275914
6,186703.12003654495
1781,451074.7512023494
2397,290776.3384004452
2340,323235.87953002634
1618,171689.78102375526
2843,111664.33888988399
1061,381505.52855769807
2786,130196.9210725081
1935,129781.68057197958
1341,117543.83267516672
521,264218.06365122943
2136,137922.89858594953
996,202064.26243247453
227,160423.30906240712
135,156076.5754073817
1167,166226.8748134158
294,242721.4316538675
1776,197552.6243620311
540,160718.35206395708
1717,208562.15111005987
2303,136589.30435631113
116,180211.25173984462
127,132148.9789087013
1371,135221.68939766273
1014,173863.8438243845
1507,91108.74335343442
702,139124.86187746082
750,148526.33858451643
261,146286.92773808647
1559,78263.43813574268
577,234768.47638706083
