Id,SalePrice
2658,132111.67644132226
2718,178013.2037981571
2414,190488.0518866056
1989,114442.0936948252
625,175898.02409253625
333,107500.99434530872
1327,113463.11288041013
858,164259.1656824794
95,193526.54916139433
1568,155457.52359416842
2482,173170.11195139092
1364,133828.98352360327
2584,159087.6842235831
818,274336.25430844515
2673,155869.69247889225
2089,122841.7678701728
1297,164524.04318402387
790,129300.6771084271
2616,175037.18371983318
720,215634.53889537207
222,141101.24231664673
557,129315.6129792076
1148,220818.36282356255
2766,149899.45678410493
534,179935.07334162798
1452,118771.17675231674
630,140381.85835292432
2648,151820.55863221185
125,164475.51839764972
1904,82419.4806669339
1670,109634.3001026823
756,120113.11792769312
717,285074.22155385616
1032,169815.59202937724
852,215950.6441530998
1731,160010.57357080595
2639,124361.07158719706
2071,94695.43795342943
1267,95926.11707699188
1851,195446.15617261946
567,139541.4587242613
2439,215583.47026287782
1898,156608.09965684888
647,149370.14785816957
2256,234427.00389838289
979,94390.83970091197
1444,224023.0580627646
2485,129439.59918084451
157,122443.92084830487
88,138586.2008693999
2003,131254.27794244338
186,227026.06063734766
1425,254907.04429420742
2695,137144.54384853077
738,119748.70340834398
395,143615.20682172838
1353,184118.0033449394
1878,143543.2887972963
390,169641.2497277481
1456,238459.20954678074
1103,301024.8192177902
1387,150402.56945550538
2070,128628.22003214792
1199,191247.9041391663
2479,188869.84108357632
501,317854.6506919407
2362,103941.56426261133
1718,198050.78080368874
2188,90964.61649760675
1483,148570.9409703444
2557,87725.57099054985
437,357399.95726654155
2224,177362.2508016379
1628,165892.6365989542
397,136677.40665915306
587,202148.8757458349
2182,493481.1586521077
971,139100.48668917996
2611,150719.79489788067
1887,108131.54158940917
2399,386040.4053649819
2148,206853.04802186118
304,139949.5799224854
1997,139797.78650868422
2817,131796.85004085494
1431,195037.90561903056
427,338284.82113662385
263,123004.89563424716
598,193212.79012249748
2895,221545.95568500014
687,154653.9638253414
1822,137353.158500043
2191,105259.11583687566
179,128752.12161266821
1009,217168.81541849268
2010,125296.19507442892
1991,160183.27282687288
1411,172364.24976000228
1721,224974.98973062795
1144,194814.7407124467
593,222151.64133472304
575,317598.8186465871
1249,163976.77760950135
1604,128084.99292554049
1064,460492.92766611546
1923,156709.8594577465
1988,107100.97875816305
2325,178356.87645644002
114,195330.91943251272
2700,182616.8598220703
217,82142.99533737038
343,169601.88289993122
