Id,SalePrice
2658,109599.62197583406
2718,166439.04051766254
2414,216452.7103177124
1989,124768.45795470449
625,186352.11481695835
333,75564.57889663626
1327,96189.38144053605
858,164459.5589000973
95,179559.7089763874
1568,155550.1373627369
2482,173446.29725975453
1364,130498.18124121425
2584,152494.32367697154
818,260277.21178919153
2673,131760.95652258868
2089,119208.87406847253
1297,146701.29771557281
790,119908.00874909108
2616,208359.51057166752
720,209236.46139552505
222,143409.93898482952
557,116500.5168139503
1148,203994.8563119181
2766,157101.4122631299
534,189658.63727214668
1452,119924.00527225998
630,112577.69422843675
2648,131948.1202336849
125,164892.590195119
1904,35236.533141724474
1670,97372.47836092046
756,113863.9488510531
717,257737.95761956624
1032,170705.5474257884
852,231091.7711842978
1731,182951.70848433615
2639,108740.09463775432
2071,86704.7834728977
1267,142797.4227826525
1851,197572.3570716063
567,155662.73598640406
2439,210733.55738526562
1898,155129.0959459406
647,147726.41216204478
2256,229543.17991991053
979,67827.12889694606
1444,232717.7190494231
2485,115701.33683725989
157,112455.55334449255
88,117106.54855374145
2003,112956.03250516971
186,210176.06217377065
1425,254146.89509097315
2695,126032.85342852573
738,127075.58951666372
395,154651.59579381213
1353,168470.0220115517
1878,132738.4122968517
390,168652.5338929558
1456,240616.14317286017
1103,314326.17870175117
1387,125250.92054518512
2070,130828.63129160233
1199,187709.15867482944
2479,198012.17561041878
501,323262.1050611911
2362,96360.33195715534
1718,193731.65142259203
2188,78388.75831519444
1483,175834.09951753932
2557,87484.81387413338
437,337554.4337397294
2224,189141.87772713907
1628,179554.20300445645
397,140406.78544810583
587,205513.46177790395
2182,538017.429292463
971,158258.07492487258
2611,151571.37350550006
1887,101679.0909201943
2399,359054.6644320428
2148,209734.46514007467
304,149588.719622688
1997,131775.4235628629
2817,114713.32578791202
1431,212740.21260198974
427,311298.76221677614
263,133250.86664069275
598,196242.77805304778
2895,241715.12706916308
687,137348.3159170744
1822,132283.18361754392
2191,83208.45621971639
179,113762.5850011316
1009,227323.01075137296
2010,112750.71283609685
1991,138480.52235146557
1411,173395.47551924986
1721,216966.2662170343
1144,204392.79570688508
593,228295.2894488019
575,318799.6065730215
1249,180683.16701720408
1604,117861.36560844327
1064,439969.3465256982
1923,136498.0779931975
1988,117642.98412238027
2325,183004.58155375608
114,196091.28467504855
2700,153179.0219933898
217,123605.53619552442
343,182307.1811928202
386,200305.6141791461
2005,100310.7228924131
2908,120137.14482886452
1814,255475.57353278078
2446,439963.15658150986
208,144184.78931626654
1679,108082.4112150764
822,342444.7621797718
