Id,SalePrice
2658,132536.78830899356
2718,164607.5416419436
2414,215681.52955168515
1989,117077.43533201911
625,184443.1806719575
333,69536.31262503155
1327,92030.95189008568
858,150712.2176270605
95,187852.27193696107
1568,171972.3236645812
2482,167888.26411595344
1364,123513.07361829607
2584,158371.38637449485
818,263013.1738894273
2673,131782.3373878
2089,113482.08301850465
1297,152293.06842213706
790,114524.65483811099
2616,197954.45403451886
720,200348.97399341015
222,150740.10075657608
557,123074.75216339555
1148,197078.34556022912
2766,180138.31958501818
534,193578.81583672113
1452,113428.3577237296
630,138666.79732763433
2648,142698.70063198244
125,178672.3347761366
1904,46223.61305402208
1670,92703.18254633741
756,101449.34400146743
717,248666.18323515955
1032,171617.96705417673
852,224933.44427565107
1731,184656.9421710846
2639,116565.40421283148
2071,86245.24414573787
1267,151164.91056076836
1851,207327.18634872712
567,173454.43351971995
2439,219944.46898596606
1898,151344.1724246296
647,151151.12715432086
2256,234209.8283202167
979,78164.55818260708
1444,228695.6242034811
2485,119373.0404685896
157,109116.65552706037
88,116612.61034163511
2003,114834.38476717848
186,219725.83953413274
1425,266460.55406766327
2695,123915.55183649575
738,111673.38532027572
395,151556.4488505842
1353,170984.7189224115
1878,138953.46428991944
390,165978.54574809704
1456,241414.63243048266
1103,312309.01953976427
1387,138739.61321319488
2070,145765.77016435342
1199,168549.36428555468
2479,199610.80439101908
501,311471.0200375465
2362,93626.08440973511
1718,205633.86761672387
2188,76525.62268325897
1483,169090.89762319135
2557,95922.55450116705
437,325850.2987891828
2224,194993.86138736256
1628,197311.09634191004
397,127695.48379378114
587,203232.7684985225
2182,507361.60750740085
971,145179.78378704074
2611,129289.25614598993
1887,94633.55567930377
2399,353646.51815796737
2148,217233.34190746816
304,131883.88857582532
1997,136830.66162852306
2817,121477.35704967896
1431,220056.93188003337
427,309637.3036148314
263,125618.58312311296
598,196341.99707127776
2895,248647.57133459434
687,143113.29694145313
1822,133376.92848354764
2191,96081.940862987
179,109669.07281904084
1009,231119.10328029512
2010,117974.19137726608
1991,135214.77159025377
1411,176492.139828191
1721,220718.45227216187
1144,199438.37769208004
593,221689.953244606
575,315851.884220056
1249,190213.0224015401
1604,115846.28405299193
1064,446676.4337402226
1923,159409.35881930124
1988,111482.54067798956
2325,184112.0370751604
114,200824.25919720554
2700,164219.5011996827
217,111451.91233533822
343,186389.4310985517
386,234962.7210368283
2005,113795.83175216733
2908,128146.13985927291
1814,262892.48123527574
2446,442998.88525452383
208,159405.913338013
1679,106471.98409803413
822,343583.77511680964
6,186573.42544555065
1781,374443.0180531391
2397,304148.3112263949
2340,295030.97204504674
1618,168437.5644865754
2843,136037.73709615122
1061,333146.9472525316
2786,116979.29683805522
1935,128676.98254275082
1341,107473.0731098817
521,273403.6354514224
2136,156846.09926396914
996,205267.39190192652
227,152356.02474227286
135,176940.3900155888
1167,156851.65200286053
294,229406.50839835452
1776,205166.75977253605
540,190594.4350745427
1717,203642.60098683776
2303,115940.62361590366
116,178348.34600544805
127,135596.14765143194
1371,122997.15728408736
1014,158161.48720750186
1507,106894.02888605057
702,136265.61188245704
750,157911.8204793218
261,141259.8222023602
1559,57329.62281970262
577,221203.124705926
2812,206703.37046922746
2080,164941.09754453276
1368,97422.52733419374
2376,129985.38533619269
659,124621.58011528986
1235,122932.4421611725
332,66826.97788610357
1917,136470.69810523262
2094,253931.55178497272
1460,257756.23813856454
1471,223649.71791395184
1509,115824.14572354316
1922,119854.66302976914
433,432784.5302890654
460,270161.1387114115
1116,254164.3891186544
1137,172429.53043186222
53,179584.66519929658
2354,248629.5777740386
1475,217826.22408223874
1761,447017.48114261264
842,141968.98738822527
2739,198655.67465467966
2509,162893.35529067676
1007,222049.60311253328
2610,168477.62351124786
1952,106120.59149066973
2719,159748.10986186925
2921,69292.78194367161
1966,131634.26598030742
292,138120.8319829879
1204,199916.8522310977
1829,249017.11775762442
2419,197691.25249529476
391,163276.47351437306
798,119251.73371406106
481,212540.8558338042
193,184551.65510314214
555,118619.93112067878
899,72396.26424043153
2357,181594.61118936064
328,129016.0920384014
1356,99182.26134796791
1154,107905.72328096068
1730,193900.83546635913
2249,159598.83884677538
1119,278663.9391024926
2856,146633.93485979526
1394,131385.9787453065
2587,131944.9106162274
61,282208.80764882267
2661,174742.39754045813
2711,133603.155373213
1147,201021.89871740004
757,117813.71626497738
2623,102948.26020803896
2378,139434.93577194613
1413,128957.98993083867
1722,216862.106091635
1112,233719.80556994787
1623,189588.39235712992
1201,206041.24143054278
1513,117653.2232975052
957,252319.85654888712
1171,268062.86611011194
1145,211642.08379470377
2726,232842.24698810108
703,166656.0743262163
760,123506.17999677008
1964,131643.47795315564
2512,185908.0010865761
159,129468.83465928567
1281,177352.8617141679
468,204669.67537920398
290,128506.42322114145
665,112285.7726282623
1463,253491.74662129235
1792,231567.6367623136
923,161892.29926594574
500,288992.25951947854
1408,165906.64153703002
331,71379.71812616213
170,159974.41008242336
2192,96976.32411501405
2571,281899.9821856197
2314,174640.99858025313
2647,89075.84580680916
422,402737.10322455445
2457,316716.54888962867
1838,197562.61766572922
2805,244791.10821542866
1645,157005.60893004463
1711,287255.8562238639
2825,248011.88279688417
322,348194.6797421181
2103,275204.0107126682
342,114164.05937083287
600,118625.14248807979
488,178067.09199885785
1725,286917.62414228066
2246,286926.8775876833
2847,148912.81004288048
806,247116.41795947734
530,232088.9358016981
963,197444.5151716856
2678,104812.541347741
171,83642.40469235028
2401,387871.2927093927
805,234942.6906479936
2259,259818.40528942816
1748,199823.28504129042
1361,131313.254933623
1677,103205.1615254301
1406,172998.46686012778
2322,249492.12285639602
688,165808.77238317355
143,141834.30818178953
804,225015.0054053732
1214,174201.49855105317
2828,134362.21123330333
1999,187746.6308062945
2467,197648.88766049087
2665,156856.25967445108
1538,323555.71523844625
398,111061.4179530874
2822,159737.4100159175
2157,157582.91554743954
1856,198908.31090923084
