Id,SalePrice
2658,121583.24026695668
2718,180637.27792197972
2414,204103.72295732368
1989,93600.57604126468
625,173917.00739856708
333,82217.42150843648
1327,96805.58760110149
858,158536.86441674942
95,178043.4443676954
1568,163749.57759017815
2482,139676.28427403886
1364,122736.09300895104
2584,160544.76957561795
818,281111.0583313134
2673,142949.17172755135
2089,114507.12955939665
1297,142373.18448117282
790,120836.0620072842
2616,169873.25401714596
720,196986.87835622067
222,148219.2019230271
557,139823.5587428878
1148,174093.48773197373
2766,195699.6216726833
534,173855.80419480728
1452,118139.43097490558
630,136883.78898483067
2648,111528.1415131181
125,160211.10050179868
1904,77021.18767471473
1670,108032.1592223109
756,101382.66195465862
717,192191.16690170433
1032,165746.03538737487
852,206667.56787685023
1731,168225.83823976468
2639,101074.67975757823
2071,87133.65033471743
1267,119501.44796376204
1851,205253.45512362896
567,160991.16767547472
2439,207886.45442677854
1898,145249.96771921785
647,125523.83729935967
2256,215836.4436256997
979,86778.28291093875
1444,216875.43243016378
2485,122629.33770931805
157,121351.0761991141
88,132238.21213191524
2003,110264.74472676674
186,197910.1539981288
1425,243800.52353979478
2695,125873.2808662435
738,100401.41618415303
395,145247.85362523925
1353,172367.30982164384
1878,144001.44275049676
390,165432.9760374112
1456,244046.82213928827
1103,332852.1028593431
1387,111524.36312543775
2070,136751.70077139253
1199,183588.40360509386
2479,186450.2598779392
501,331507.48439761146
2362,109080.78350895579
1718,215671.459363528
2188,89627.3766258637
1483,143030.24529000156
2557,88977.75394285406
437,360303.1687037719
2224,205795.2456087517
1628,165571.04013402737
397,132759.63130769416
587,195195.82301409834
2182,479850.5974969222
971,138297.46731652544
2611,129050.8631386409
1887,102193.83313216397
2399,399500.43097376137
2148,192866.25603575213
304,115538.51444288566
1997,130785.19027647868
2817,120501.72595493047
1431,222699.87574597276
427,327926.71040321875
263,120651.72746899477
598,182861.6808853133
2895,218760.05899559974
687,139344.31645663013
1822,139862.94536182497
2191,100371.95828207258
179,102433.71309439943
1009,234515.65938920036
2010,119832.43025413655
1991,136587.01136326883
1411,169726.9674668631
1721,223849.76089253213
1144,185801.21388952134
593,216778.5314257797
575,305769.9458750469
1249,172101.18766265654
1604,129101.86991466704
1064,492817.14465239056
1923,161624.13185237482
1988,108911.69052061805
2325,180817.09953522705
114,200839.03880307995
2700,170995.9667093365
217,110202.9377822482
343,171136.8352847803
386,239841.74303532782
2005,117635.89344380108
2908,131018.29143980447
1814,234277.09426434297
2446,475725.56295091176
208,144104.68193010404
1679,101912.65920802235
822,347111.0627256429
6,186696.28630812772
1781,418688.57914728695
2397,315846.31909668166
2340,325105.7289774703
1618,173612.04097850077
2843,127644.90758982526
1061,375367.4084507186
2786,130704.54228497446
1935,131569.627854992
1341,115258.83980293632
521,277559.4890571115
2136,137291.02112679003
996,207104.2980416177
227,157763.63023012743
135,164295.72810848203
1167,158667.85825451824
294,230768.07743181352
1776,199680.680169876
540,164679.79181795253
1717,211286.07109276645
2303,132075.9628317041
116,181931.14211333534
127,144250.2534333719
1371,127762.38197489051
1014,173220.85995934147
1507,105342.57741413325
702,127650.43611455755
750,138572.90104919748
261,144205.10557454434
1559,65244.31727323802
577,230892.71268826863
2812,191266.31410743023
2080,165737.3509566473
1368,103934.13144000515
2376,135073.33720252215
659,98979.06215942997
1235,132599.7168624954
332,81397.85589372035
1917,139796.77250682193
2094,260474.63482375484
1460,246426.761982598
1471,217467.8681031532
1509,120420.12305385084
1922,132803.52591542288
433,491275.3505289539
460,257315.1228463295
1116,246646.41234156745
1137,167303.13384816033
53,162586.80105450787
2354,271567.72489092336
1475,191744.55935256754
1761,533823.1261942829
842,150902.95790847682
2739,185726.3132094326
2509,145490.3399321098
1007,209225.4477356401
2610,175732.4085192027
1952,92149.56384344117
2719,163906.4869881037
2921,74497.7471638126
1966,142772.09951724336
292,126526.9014035901
1204,189038.14821285868
1829,263462.3837426694
2419,181777.07403824496
391,150544.7678843683
798,114329.21739513405
481,205395.45142085644
193,187531.42490519228
555,121336.5201398971
899,74071.19138065782
2357,176582.7065669258
328,123926.18916177205
1356,115953.89915823188
1154,126255.45985515334
1730,176026.45359804187
2249,153672.14525409447
1119,288572.5363298179
2856,147048.44056914095
1394,145415.9257978941
2587,118919.81498196712
61,318982.71237471554
2661,174398.338265501
2711,138169.02022100164
1147,188168.62974938372
757,130861.23467098465
2623,106262.75358306532
2378,139105.27047941583
1413,112216.23143642116
1722,212110.10691384706
1112,226093.7015697533
1623,194273.59664593032
1201,206574.20777374436
1513,113342.11541429965
957,244231.8829578442
1171,270844.9399183661
1145,203233.27280160325
2726,239042.23853357846
703,148865.1611550401
760,106377.72457179343
1964,137726.88831720696
2512,177671.13311379188
159,134928.62514978714
1281,165467.7167363207
468,200100.67529816928
290,119215.18326368352
665,93636.4711521572
1463,243527.52205069532
1792,231456.66843130096
923,170750.367681824
500,294885.4430041165
1408,146616.9112027675
331,75989.76421007077
170,99671.60765743839
2192,100349.89201492433
2571,266352.12973760127
2314,182648.44474304008
2647,86619.54564185644
422,446875.1660724157
2457,342953.5809740784
1838,199956.05045279753
2805,242834.6046675034
1645,158154.04589330184
1711,312963.93837097345
2825,255152.53699965373
322,340361.59197620186
2103,257117.29909450814
342,117518.61405998873
600,122358.70079412065
488,179639.2722488788
1725,293829.98673940025
2246,301258.5948556768
2847,158253.64918339762
806,243318.86058600346
530,244536.50838458736
963,196522.3715535449
2678,100575.41960315991
171,81989.3724500091
2401,463961.80159824266
805,231185.81085268635
2259,200619.07494512774
1748,174875.2125972213
1361,136656.9489593837
1677,112529.70996082661
1406,159323.3225445244
2322,234624.02880777206
688,149797.4148575844
143,146410.29952418062
804,206328.39871064096
1214,164534.00108564593
2828,116689.5420228754
1999,166813.6532523269
2467,191399.4543660452
2665,151072.1393721619
1538,326406.90264786466
398,119679.71023657848
2822,147422.80147656708
2157,134309.8846727094
1856,210757.19057685853
1269,112375.7016537443
2570,128940.90263249277
2320,239165.2222547579
1517,119174.2654509212
2304,123725.74742299036
1312,91476.15227758225
2012,146297.6880131968
506,247071.90785837197
2865,208847.47360608107
2367,97693.24813254196
554,83172.97697118684
238,130959.46827115942
1954,113564.86733142285
2488,119851.28632631355
2291,75003.88580964784
1969,108368.09611906343
2725,149655.82601231712
1482,138967.07755993246
2763,208598.83913076285
503,252229.11326666147
1584,255322.36739149934
1531,187821.9655744045
2210,175790.78888880482
459,312044.2664523121
556,128915.34908211432
1347,145799.52217372632
1290,83531.31141595026
1388,113964.46004505445
1571,180009.90851303813
2754,190121.4936701873
765,135693.22413906024
2494,127786.25338827426
2870,209811.17471317563
7,219186.75349418307
1114,256443.9933874833
2418,284539.6635187489
291,141525.23755174264
18,392775.1809134126
39,401579.74708090303
1001,283199.4854531016
2442,241311.5895126932
616,117393.65115743186
2680,85244.18791421929
1414,123539.09500861733
289,145729.37513964268
40,246997.59826714025
860,136917.28737233026
409,137652.1698529671
673,145949.54783409426
2427,151480.48072485573
2036,202332.1485062441
2564,151192.38104333135
642,157601.88616364164
1008,187373.61261588347
1908,145698.20636350632
2519,205458.81223763272
1369,80173.0690812923
2855,170866.77170935826
712,88327.78311757681
1943,130144.38626351493
1958,123602.5732197623
107,149391.10549591543
2295,163743.96132928005
704,102841.50251154158
676,132201.6394307765
259,179738.51574110464
93,294310.5790226414
106,248087.30534295685
2315,183243.31889737034
1050,108283.02822736268
1095,216382.8795659075
2709,149057.52175908603
758,84635.37325094847
1496,159096.92072403315
2370,111902.79037406211
2458,284970.56955616106
2733,138577.60567351157
161,239239.37784345518
726,138055.7900263946
845,206377.8856185078
947,261956.83797878027
2232,104403.7137384597
2563,149103.051636995
2299,128538.76673807001
211,98432.09726659741
605,144508.67959814638
1478,184604.8338908482
2247,303861.61987377546
2274,196147.42896129595
2869,229989.2828191094
967,217314.5103017072
2656,114055.54723054013
667,194231.46600670117
1042,104210.78530460976
2023,162490.15661543835
2447,414780.75876302685
2055,120011.10611794831
2275,276457.54869468155
2204,185651.26477053273
1563,292497.1803099528
483,209257.2316570513
796,120796.79943540395
1526,162177.7870730702
2042,137210.88480903173
442,357519.2839441189
1693,325882.41657563846
1468,228437.04450484703
1430,201697.0802263538
2605,152149.84418765138
1529,199087.2538814066
335,126714.68919509815
1287,115522.175959856
31,95749.66298495397
1785,307089.2699742399
82,145848.01727415144
2620,133691.27833799864
252,170284.01310383962
721,77262.99815701431
2165,170441.6406925803
2316,195009.11200999003
775,137965.42224703578
1558,90545.60555419659
17,224593.6367786319
1022,231966.1221117179
925,140313.24415280554
438,289468.0340549835
1270,147664.0019912143
1272,125953.50479571527
215,151159.1910684667
266,215409.74741794335
2402,287948.7061161929
1250,128910.65612980009
1984,83243.95056932974
