Id,SalePrice
2658,116405.77454716212
2718,177064.52798249328
2414,181637.8156355804
1989,94864.39437686736
625,182344.91478260333
333,87165.39512770812
1327,98196.96380703904
858,167032.53857873537
95,183763.12864342853
1568,167103.76558752602
2482,148788.91827118892
1364,120872.31446905932
2584,157721.79702780963
818,279708.40424598067
2673,141250.62961861855
2089,117006.24198106538
1297,138300.05260318416
790,118049.7177047016
2616,178452.15700600008
720,222935.6087344503
222,157159.6638993504
557,154616.32767709892
1148,187672.32247764445
2766,188748.08998298735
534,175266.89909895993
1452,116846.07711227333
630,134680.2655500368
2648,122411.98332464787
125,154580.87556595472
1904,81396.19855674655
1670,112471.10160216158
756,97613.05069914303
717,237421.7442449968
1032,160116.53599662957
852,205473.68425704277
1731,166371.84575138605
2639,98938.14368790956
2071,103400.25999107744
1267,85946.24721778007
1851,197116.71729744674
567,158579.7668217705
2439,212623.71556392664
1898,144409.72006969957
647,138394.43719428324
2256,213749.3260843928
979,80458.31711477382
1444,217201.4349231574
2485,127958.25922617428
157,119938.22744298948
88,129633.0251357519
2003,114661.55564082996
186,212489.63299185302
1425,247970.8393184764
2695,121177.97575898508
738,106529.6149971086
395,148573.8333122122
1353,171262.88152747118
1878,144510.99685764124
390,167363.0796614883
1456,249696.86876849295
1103,327572.3376761312
1387,100790.28189333592
2070,136123.79570973272
1199,173877.87649973005
2479,181302.47683538613
501,307328.498136687
2362,106345.93065424447
1718,204383.74638117582
2188,80141.32033735383
1483,136360.900531865
2557,98350.41791583323
437,358303.89456776663
2224,205267.1037414116
1628,152175.98483117513
397,138231.8097842931
587,192025.19956763042
2182,534843.2327196102
971,121828.07359341475
2611,133991.5725118283
1887,113288.02053257199
2399,399321.97363460786
2148,196950.52344067727
304,103977.32012289113
1997,126677.34301631148
2817,121096.41411914295
1431,223431.95926659537
427,333105.4688164275
263,119042.3614776536
598,184316.57178715462
2895,225591.27155099402
687,137059.23105149265
1822,134436.5255840124
2191,105304.57576864572
179,112833.7443262095
1009,208923.11149826788
2010,125926.01787921533
1991,135272.39335690357
1411,162001.2193286517
1721,218738.34136039065
1144,187317.26008927872
593,220075.15391788154
575,327813.68126788334
1249,167839.62151727508
1604,135996.61101710537
1064,535280.4666481973
1923,178497.8673546337
1988,96629.80772531773
2325,176014.40666370347
114,216383.2790468046
2700,152738.084068347
217,104982.11167096981
343,174594.6425293495
386,239428.02436960113
2005,123233.73850495943
2908,134080.53275759149
1814,224591.3001688352
2446,456579.7846458414
208,136197.38171863375
1679,111682.7765765031
822,354754.38860531576
6,189175.32498117856
1781,444346.9214991878
2397,287713.37018106226
2340,321344.2031564077
1618,176046.246421404
2843,87726.26428030885
1061,379628.6537476111
2786,129166.03271863105
1935,129703.44190673895
1341,113618.94229821471
521,264581.1831818753
2136,141482.56662280337
996,209286.92434518778
227,167339.4439962695
135,158682.00336734945
1167,167790.70716211986
294,233652.31685930927
1776,195339.28145226603
540,165356.92576966123
1717,200428.7415764895
2303,133168.0680496338
116,180269.85894210514
127,135605.3355673965
1371,129584.73150572558
1014,178479.65236132586
1507,99387.99319785161
702,131911.48942555918
750,144739.5925973349
261,145089.73010861006
1559,79992.32605398366
577,231467.93778265908
2812,196720.8113838713
